Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;6;520458400;8192;63532.52;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;7;514267800;8192;62776.83;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;8;513284200;8192;62656.76;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;9;518497300;8192;63293.13;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;10;508803000;8192;62109.74;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;11;518074800;8192;63241.55;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;12;513643600;8192;62700.63;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;13;515047000;8192;62871.95;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;14;509161300;8192;62153.48;66;1;0;67496
BsonDocumentWriterTests.BsonDocumentWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;15;515192700;8192;62889.73;66;1;0;67496
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;1;159400;1;159400;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;1;6910400;1;6910400;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;2;140600;16;8787.5;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;2;530200;16;33137.5;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;1;334200;16;20887.5;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;2;736100;32;23003.13;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;3;1474800;64;23043.75;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;4;2928100;128;22875.78;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;5;5898400;256;23040.63;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;6;11312200;512;22094.14;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;7;21409800;1024;20908.01;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;8;42424700;2048;20715.19;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;9;75724400;4096;18487.4;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;10;108458500;8192;13239.56;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;11;212172800;16384;12950;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;12;429647000;32768;13111.79;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;13;855181200;65536;13049.03;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;97100;65536;1.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;98900;65536;1.51;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;99300;65536;1.52;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;96800;65536;1.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;99200;65536;1.51;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;6;96600;65536;1.47;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;99700;65536;1.52;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;98700;65536;1.51;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;3;96700;65536;1.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;4;95800;65536;1.46;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;5;96600;65536;1.47;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;6;98800;65536;1.51;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;7;96600;65536;1.47;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;8;98800;65536;1.51;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;9;96700;65536;1.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;10;96700;65536;1.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;11;100300;65536;1.53;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;12;99000;65536;1.51;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;13;96700;65536;1.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;14;96700;65536;1.48;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;15;96600;65536;1.47;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;1;855020400;65536;13046.58;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;2;842176200;65536;12850.59;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;3;855027600;65536;13046.69;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;4;860444700;65536;13129.34;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;5;846635000;65536;12918.62;189;7;0;24168
BsonDocumentWriterTests.BsonWriter_SegmentedSpans;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SegmentedSpans;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Warmup;6;837921100;65536;12785.66;189;7;0;24168
